id,target
332936,0.5
325602,0.5
204692,0.5
380151,0.5
245049,0.5
180316,0.5
308401,0.5
199624,0.5
130662,0.5
321147,0.5
82424,0.5
264404,0.5
360664,0.5
273547,0.5
60931,0.5
13842,0.5
223825,0.5
13649,0.5
22860,0.5
359799,0.5
236722,0.5
360777,0.5
145150,0.5
114373,0.5
224288,0.5
270220,0.5
437533,0.5
145589,0.5
52054,0.5
123236,0.5
495189,0.5
233817,0.5
245324,0.5
70236,0.5
54484,0.5
411307,0.5
340799,0.5
36349,0.5
409515,0.5
290220,0.5
255992,0.5
5381,0.5
25926,0.5
343579,0.5
48131,0.5
7552,0.5
29620,0.5
289675,0.5
328711,0.5
458257,0.5
90046,0.5
299340,0.5
29168,0.5
292228,0.5
428211,0.5
291363,0.5
178384,0.5
270324,0.5
63561,0.5
500960,0.5
215364,0.5
412126,0.5
191402,0.5
332202,0.5
363822,0.5
327773,0.5
203369,0.5
270131,0.5
224541,0.5
44327,0.5
357110,0.5
150244,0.5
468549,0.5
92911,0.5
306451,0.5
186023,0.5
183190,0.5
54019,0.5
294111,0.5
349575,0.5
187081,0.5
371223,0.5
400710,0.5
294286,0.5
270629,0.5
4377,0.5
308659,0.5
419045,0.5
301169,0.5
294310,0.5
43005,0.5
475287,0.5
88029,0.5
479541,0.5
411694,0.5
502051,0.5
67229,0.5
500222,0.5
7345,0.5
147843,0.5
122428,0.5
232061,0.5
454393,0.5
133199,0.5
252435,0.5
323666,0.5
222287,0.5
320848,0.5
398746,0.5
119686,0.5
343677,0.5
468665,0.5
342001,0.5
60350,0.5
488940,0.5
372154,0.5
315949,0.5
451368,0.5
16490,0.5
15814,0.5
352263,0.5
502170,0.5
327827,0.5
220450,0.5
144981,0.5
187891,0.5
304240,0.5
72822,0.5
326503,0.5
391773,0.5
359309,0.5
133488,0.5
26487,0.5
255064,0.5
323618,0.5
117378,0.5
287904,0.5
72355,0.5
210519,0.5
349720,0.5
353843,0.5
240244,0.5
269,0.5
96446,0.5
9152,0.5
86686,0.5
25691,0.5
243663,0.5
356192,0.5
247823,0.5
87549,0.5
90138,0.5
434706,0.5
418894,0.5
440032,0.5
11753,0.5
95174,0.5
259559,0.5
395058,0.5
179077,0.5
134953,0.5
430855,0.5
416501,0.5
400973,0.5
73254,0.5
207860,0.5
301640,0.5
462448,0.5
8779,0.5
463156,0.5
31008,0.5
313501,0.5
205687,0.5
167305,0.5
441436,0.5
406708,0.5
342530,0.5
58900,0.5
247745,0.5
112291,0.5
476633,0.5
299192,0.5
275683,0.5
333279,0.5
222875,0.5
250342,0.5
121142,0.5
63544,0.5
310181,0.5
469569,0.5
41280,0.5
29848,0.5
395778,0.5
284059,0.5
283662,0.5
252350,0.5
208440,0.5
476761,0.5
437130,0.5
204075,0.5
34703,0.5
437358,0.5
403859,0.5
21027,0.5
8006,0.5
296412,0.5
15672,0.5
140230,0.5
123634,0.5
36423,0.5
327439,0.5
98826,0.5
83403,0.5
128148,0.5
234057,0.5
383205,0.5
149401,0.5
16482,0.5
194376,0.5
237062,0.5
247149,0.5
391011,0.5
240157,0.5
110795,0.5
189315,0.5
261774,0.5
148739,0.5
67048,0.5
325514,0.5
289539,0.5
137127,0.5
78315,0.5
94549,0.5
374471,0.5
34459,0.5
470244,0.5
34953,0.5
60576,0.5
370538,0.5
375817,0.5
350958,0.5
375816,0.5
440010,0.5
291382,0.5
270092,0.5
252017,0.5
29890,0.5
400096,0.5
504424,0.5
343639,0.5
106282,0.5
193068,0.5
365868,0.5
63085,0.5
136362,0.5
233481,0.5
309647,0.5
48998,0.5
117818,0.5
478558,0.5
126244,0.5
37634,0.5
180775,0.5
281538,0.5
90289,0.5
374957,0.5
161289,0.5
7707,0.5
56960,0.5
60344,0.5
274771,0.5
215641,0.5
279958,0.5
328296,0.5
338760,0.5
203797,0.5
380516,0.5
91728,0.5
259303,0.5
134400,0.5
249834,0.5
59290,0.5
14834,0.5
6540,0.5
449169,0.5
496651,0.5
48234,0.5
253322,0.5
242689,0.5
108612,0.5
378646,0.5
208156,0.5
36358,0.5
248409,0.5
165709,0.5
418852,0.5
73091,0.5
129147,0.5
41246,0.5
399632,0.5
307511,0.5
458953,0.5
312879,0.5
493268,0.5
492621,0.5
164808,0.5
103326,0.5
244745,0.5
501836,0.5
199984,0.5
109495,0.5
53838,0.5
136675,0.5
277544,0.5
61655,0.5
115131,0.5
64207,0.5
315349,0.5
408375,0.5
3094,0.5
427636,0.5
178198,0.5
147206,0.5
58720,0.5
77215,0.5
418712,0.5
171021,0.5
434855,0.5
370080,0.5
462527,0.5
107988,0.5
141674,0.5
246898,0.5
31425,0.5
316010,0.5
46677,0.5
357427,0.5
217327,0.5
5427,0.5
143743,0.5
500014,0.5
302057,0.5
176584,0.5
226289,0.5
173453,0.5
33548,0.5
294156,0.5
392835,0.5
242724,0.5
30858,0.5
493462,0.5
388476,0.5
230269,0.5
248824,0.5
203360,0.5
253675,0.5
426493,0.5
97754,0.5
108585,0.5
149208,0.5
36645,0.5
477619,0.5
213258,0.5
24704,0.5
113539,0.5
149005,0.5
461217,0.5
113316,0.5
30375,0.5
288433,0.5
420956,0.5
24597,0.5
231729,0.5
125980,0.5
312966,0.5
411170,0.5
348123,0.5
319065,0.5
110107,0.5
378745,0.5
51289,0.5
396845,0.5
148615,0.5
479412,0.5
255488,0.5
202512,0.5
133412,0.5
417334,0.5
274841,0.5
38755,0.5
276604,0.5
379271,0.5
332168,0.5
32356,0.5
234123,0.5
311643,0.5
88529,0.5
226692,0.5
347023,0.5
226968,0.5
111302,0.5
133458,0.5
374578,0.5
223116,0.5
272430,0.5
290054,0.5
149065,0.5
473675,0.5
336970,0.5
246247,0.5
217070,0.5
376743,0.5
317198,0.5
169284,0.5
472999,0.5
219881,0.5
107795,0.5
347405,0.5
267036,0.5
54336,0.5
213888,0.5
365997,0.5
188331,0.5
300191,0.5
104943,0.5
315647,0.5
167541,0.5
77945,0.5
166968,0.5
322952,0.5
67080,0.5
419320,0.5
38879,0.5
196980,0.5
445749,0.5
219926,0.5
209817,0.5
74426,0.5
283614,0.5
79034,0.5
66475,0.5
210611,0.5
148333,0.5
29120,0.5
96537,0.5
4007,0.5
206079,0.5
468467,0.5
204321,0.5
78353,0.5
276143,0.5
357898,0.5
219126,0.5
379006,0.5
388250,0.5
208531,0.5
446208,0.5
319169,0.5
164365,0.5
53480,0.5
104168,0.5
468901,0.5
293301,0.5
477081,0.5
307056,0.5
294659,0.5
391343,0.5
377497,0.5
479290,0.5
431079,0.5
111452,0.5
220705,0.5
379658,0.5
227129,0.5
35061,0.5
137785,0.5
251136,0.5
282112,0.5
124396,0.5
86017,0.5
246209,0.5
367836,0.5
88765,0.5
433149,0.5
79605,0.5
309447,0.5
299061,0.5
400021,0.5
428481,0.5
465400,0.5
7621,0.5
333055,0.5
366396,0.5
458366,0.5
233385,0.5
8592,0.5
454357,0.5
302637,0.5
302593,0.5
431906,0.5
26054,0.5
227112,0.5
19701,0.5
311025,0.5
313625,0.5
88348,0.5
360731,0.5
248202,0.5
28107,0.5
83858,0.5
102836,0.5
223187,0.5
176590,0.5
440343,0.5
218222,0.5
55816,0.5
288079,0.5
260475,0.5
441261,0.5
343295,0.5
230274,0.5
430254,0.5
113818,0.5
20126,0.5
131119,0.5
208773,0.5
372628,0.5
58609,0.5
208026,0.5
356260,0.5
429443,0.5
182606,0.5
352888,0.5
316596,0.5
264935,0.5
184734,0.5
276068,0.5
371754,0.5
185922,0.5
474486,0.5
64664,0.5
344152,0.5
232533,0.5
287440,0.5
316760,0.5
354614,0.5
202831,0.5
480049,0.5
68314,0.5
304480,0.5
149152,0.5
353067,0.5
100278,0.5
383392,0.5
79278,0.5
62679,0.5
304887,0.5
3120,0.5
47679,0.5
217969,0.5
72893,0.5
114687,0.5
260717,0.5
228887,0.5
233634,0.5
360058,0.5
120092,0.5
271459,0.5
304454,0.5
358053,0.5
15213,0.5
249975,0.5
184457,0.5
405327,0.5
176094,0.5
507275,0.5
122505,0.5
727,0.5
462763,0.5
31894,0.5
115582,0.5
495096,0.5
413509,0.5
111244,0.5
239461,0.5
411440,0.5
350080,0.5
350290,0.5
277674,0.5
51830,0.5
241592,0.5
431518,0.5
341112,0.5
297544,0.5
263122,0.5
489772,0.5
288528,0.5
109651,0.5
217832,0.5
200635,0.5
51963,0.5
29385,0.5
415066,0.5
457031,0.5
479175,0.5
173982,0.5
357890,0.5
55569,0.5
18966,0.5
87351,0.5
280338,0.5
495614,0.5
22540,0.5
239825,0.5
200903,0.5
85806,0.5
203240,0.5
409829,0.5
122207,0.5
89384,0.5
72511,0.5
313527,0.5
426122,0.5
221382,0.5
305768,0.5
272551,0.5
181400,0.5
102011,0.5
297256,0.5
87039,0.5
73114,0.5
305848,0.5
168332,0.5
467888,0.5
196719,0.5
151319,0.5
44183,0.5
476429,0.5
120784,0.5
232997,0.5
213563,0.5
190019,0.5
194587,0.5
330351,0.5
196598,0.5
392355,0.5
149824,0.5
75006,0.5
377831,0.5
182557,0.5
15121,0.5
420892,0.5
152344,0.5
94867,0.5
103299,0.5
357970,0.5
161710,0.5
77058,0.5
118090,0.5
180112,0.5
139748,0.5
325592,0.5
104048,0.5
454181,0.5
33385,0.5
340185,0.5
59374,0.5
452361,0.5
81366,0.5
375288,0.5
374834,0.5
159620,0.5
2793,0.5
205161,0.5
74746,0.5
505350,0.5
273723,0.5
484601,0.5
113367,0.5
107999,0.5
73620,0.5
255363,0.5
166962,0.5
83356,0.5
160068,0.5
322465,0.5
356985,0.5
379712,0.5
446652,0.5
20644,0.5
445296,0.5
263196,0.5
130621,0.5
380535,0.5
281962,0.5
333195,0.5
218864,0.5
374885,0.5
51375,0.5
15102,0.5
450962,0.5
325998,0.5
299120,0.5
477399,0.5
343483,0.5
266578,0.5
96757,0.5
455004,0.5
86607,0.5
302067,0.5
237670,0.5
358358,0.5
263049,0.5
180401,0.5
246444,0.5
314415,0.5
310772,0.5
316416,0.5
401322,0.5
123257,0.5
271735,0.5
214946,0.5
266545,0.5
44138,0.5
45499,0.5
92165,0.5
314104,0.5
61245,0.5
461623,0.5
115918,0.5
60555,0.5
246479,0.5
41244,0.5
377219,0.5
174190,0.5
272528,0.5
81059,0.5
279979,0.5
228535,0.5
32763,0.5
84381,0.5
285666,0.5
221723,0.5
425688,0.5
76114,0.5
123843,0.5
241743,0.5
447380,0.5
211028,0.5
464593,0.5
317114,0.5
235546,0.5
209259,0.5
66985,0.5
127885,0.5
372828,0.5
215920,0.5
95256,0.5
89218,0.5
139370,0.5
396041,0.5
424968,0.5
299556,0.5
220489,0.5
449026,0.5
135923,0.5
18951,0.5
178996,0.5
416604,0.5
133998,0.5
24765,0.5
93258,0.5
11135,0.5
7526,0.5
71895,0.5
97416,0.5
211773,0.5
254429,0.5
258931,0.5
373231,0.5
125050,0.5
196449,0.5
109183,0.5
186124,0.5
314913,0.5
122504,0.5
251183,0.5
415400,0.5
229737,0.5
419874,0.5
181769,0.5
246117,0.5
286716,0.5
240033,0.5
42040,0.5
30870,0.5
298707,0.5
339348,0.5
322631,0.5
299988,0.5
291647,0.5
379322,0.5
77933,0.5
59673,0.5
123625,0.5
113427,0.5
201971,0.5
115826,0.5
505940,0.5
244408,0.5
416387,0.5
188874,0.5
82482,0.5
240519,0.5
128396,0.5
76573,0.5
47925,0.5
334738,0.5
48370,0.5
25693,0.5
241263,0.5
147217,0.5
277772,0.5
438035,0.5
330329,0.5
252382,0.5
337690,0.5
451264,0.5
121338,0.5
113166,0.5
243309,0.5
238453,0.5
58919,0.5
112604,0.5
58439,0.5
167331,0.5
386301,0.5
270727,0.5
299776,0.5
342688,0.5
348261,0.5
65510,0.5
246353,0.5
346062,0.5
464408,0.5
127511,0.5
51088,0.5
134937,0.5
42851,0.5
331996,0.5
353071,0.5
5155,0.5
180360,0.5
225066,0.5
14774,0.5
274688,0.5
63446,0.5
273477,0.5
203432,0.5
222431,0.5
416134,0.5
230973,0.5
304955,0.5
312723,0.5
319251,0.5
13732,0.5
90208,0.5
236059,0.5
74838,0.5
234568,0.5
149047,0.5
272967,0.5
218163,0.5
149316,0.5
126304,0.5
111132,0.5
196255,0.5
55017,0.5
207022,0.5
419035,0.5
496016,0.5
172709,0.5
4658,0.5
400748,0.5
208329,0.5
17217,0.5
47051,0.5
159122,0.5
61079,0.5
259199,0.5
396397,0.5
85357,0.5
134122,0.5
39664,0.5
313075,0.5
382096,0.5
109384,0.5
242854,0.5
333647,0.5
185912,0.5
122004,0.5
332124,0.5
494943,0.5
441225,0.5
264165,0.5
194537,0.5
35077,0.5
378209,0.5
93993,0.5
108168,0.5
491274,0.5
243044,0.5
431419,0.5
190270,0.5
385350,0.5
228354,0.5
464077,0.5
119911,0.5
166710,0.5
93512,0.5
221454,0.5
20097,0.5
244922,0.5
361548,0.5
148227,0.5
334822,0.5
57895,0.5
336841,0.5
432036,0.5
417485,0.5
42698,0.5
343098,0.5
260954,0.5
42689,0.5
79462,0.5
192751,0.5
280180,0.5
394443,0.5
139496,0.5
50979,0.5
327057,0.5
301095,0.5
166253,0.5
87590,0.5
27047,0.5
240834,0.5
170573,0.5
52127,0.5
134282,0.5
266824,0.5
218301,0.5
206778,0.5
313932,0.5
66578,0.5
184054,0.5
142804,0.5
295400,0.5
141285,0.5
163828,0.5
308763,0.5
115229,0.5
74680,0.5
52468,0.5
124530,0.5
214232,0.5
424741,0.5
502397,0.5
77545,0.5
169429,0.5
390480,0.5
215487,0.5
69634,0.5
173297,0.5
228007,0.5
112035,0.5
411177,0.5
487124,0.5
213257,0.5
41488,0.5
338634,0.5
62741,0.5
66189,0.5
330938,0.5
20945,0.5
261181,0.5
389066,0.5
497805,0.5
102253,0.5
85613,0.5
326969,0.5
474739,0.5
288755,0.5
270942,0.5
397679,0.5
392681,0.5
181309,0.5
435850,0.5
168550,0.5
170340,0.5
224051,0.5
156796,0.5
235755,0.5
28796,0.5
375695,0.5
175595,0.5
184244,0.5
220473,0.5
262035,0.5
4148,0.5
140789,0.5
386068,0.5
80001,0.5
160748,0.5
211335,0.5
408755,0.5
160054,0.5
169470,0.5
46857,0.5
279829,0.5
290209,0.5
84184,0.5
325809,0.5
266551,0.5
169338,0.5
1791,0.5
269987,0.5
13334,0.5
259882,0.5
37983,0.5
22918,0.5
281870,0.5
354455,0.5
268786,0.5
206296,0.5
229091,0.5
117812,0.5
350865,0.5
20769,0.5
476874,0.5
172909,0.5
313961,0.5
26623,0.5
336763,0.5
107141,0.5
30113,0.5
334652,0.5
24104,0.5
114359,0.5
187751,0.5
457320,0.5
15264,0.5
197349,0.5
432974,0.5
338786,0.5
361796,0.5
421344,0.5
286101,0.5
339472,0.5
464767,0.5
116633,0.5
57756,0.5
340885,0.5
438793,0.5
352186,0.5
94534,0.5
249637,0.5
200944,0.5
173009,0.5
434198,0.5
407594,0.5
30123,0.5
239440,0.5
330554,0.5
503676,0.5
148894,0.5
117065,0.5
331488,0.5
165180,0.5
181260,0.5
108134,0.5
25469,0.5
316907,0.5
473121,0.5
334640,0.5
448943,0.5
441791,0.5
141385,0.5
144982,0.5
427054,0.5
152604,0.5
444505,0.5
21794,0.5
288000,0.5
301071,0.5
386167,0.5
358565,0.5
58167,0.5
11170,0.5
78952,0.5
240904,0.5
224942,0.5
93750,0.5
167217,0.5
230210,0.5
149241,0.5
502943,0.5
492924,0.5
205175,0.5
98124,0.5
10422,0.5
180380,0.5
434769,0.5
104812,0.5
468313,0.5
415953,0.5
274100,0.5
111637,0.5
458540,0.5
420107,0.5
451695,0.5
345569,0.5
470949,0.5
88261,0.5
377543,0.5
491668,0.5
225738,0.5
336923,0.5
311121,0.5
167834,0.5
295683,0.5
34803,0.5
20462,0.5
64993,0.5
23947,0.5
125063,0.5
448163,0.5
381735,0.5
179195,0.5
26468,0.5
497276,0.5
137305,0.5
102842,0.5
467862,0.5
187396,0.5
159314,0.5
200434,0.5
95791,0.5
333628,0.5
379033,0.5
469278,0.5
56481,0.5
139565,0.5
112650,0.5
185760,0.5
247642,0.5
125387,0.5
460814,0.5
444063,0.5
457257,0.5
251717,0.5
156639,0.5
43543,0.5
386410,0.5
94621,0.5
218098,0.5
229378,0.5
135556,0.5
244635,0.5
443633,0.5
335482,0.5
140700,0.5
294610,0.5
361810,0.5
407122,0.5
388488,0.5
305535,0.5
36213,0.5
436240,0.5
331328,0.5
208127,0.5
242381,0.5
37640,0.5
8476,0.5
215458,0.5
482442,0.5
360661,0.5
147663,0.5
483989,0.5
142261,0.5
125020,0.5
409891,0.5
399561,0.5
230726,0.5
403446,0.5
146717,0.5
67328,0.5
474781,0.5
21738,0.5
101517,0.5
374875,0.5
177427,0.5
68142,0.5
196123,0.5
265272,0.5
312131,0.5
285659,0.5
140293,0.5
349469,0.5
383589,0.5
263028,0.5
13078,0.5
105634,0.5
391507,0.5
309625,0.5
380295,0.5
302932,0.5
120817,0.5
434363,0.5
420052,0.5
418026,0.5
112748,0.5
170836,0.5
151165,0.5
309693,0.5
49205,0.5
11549,0.5
53512,0.5
367881,0.5
493181,0.5
422003,0.5
75346,0.5
107044,0.5
78733,0.5
175590,0.5
355093,0.5
21778,0.5
338322,0.5
208592,0.5
344709,0.5
436533,0.5
198704,0.5
100221,0.5
404231,0.5
278137,0.5
101146,0.5
475128,0.5
233058,0.5
278348,0.5
127516,0.5
183922,0.5
216768,0.5
62094,0.5
277356,0.5
180169,0.5
203255,0.5
78550,0.5
90969,0.5
125169,0.5
192689,0.5
262327,0.5
299502,0.5
187684,0.5
338346,0.5
37610,0.5
153660,0.5
205883,0.5
500144,0.5
21347,0.5
31671,0.5
445375,0.5
342365,0.5
40873,0.5
485105,0.5
287856,0.5
94686,0.5
205757,0.5
256063,0.5
268696,0.5
485704,0.5
90471,0.5
481987,0.5
72847,0.5
332378,0.5
10937,0.5
225917,0.5
416690,0.5
280750,0.5
393035,0.5
53132,0.5
351453,0.5
12079,0.5
135501,0.5
394709,0.5
138188,0.5
1946,0.5
244177,0.5
358309,0.5
20683,0.5
255866,0.5
217190,0.5
464080,0.5
101812,0.5
290613,0.5
348081,0.5
271869,0.5
49767,0.5
46036,0.5
332317,0.5
357867,0.5
350315,0.5
190376,0.5
52958,0.5
242249,0.5
73214,0.5
325153,0.5
57520,0.5
202579,0.5
181967,0.5
483452,0.5
232864,0.5
433483,0.5
378361,0.5
342046,0.5
51827,0.5
269242,0.5
71629,0.5
343606,0.5
362603,0.5
435627,0.5
185706,0.5
127952,0.5
491134,0.5
17859,0.5
184942,0.5
288464,0.5
225108,0.5
197242,0.5
1377,0.5
252247,0.5
461161,0.5
174351,0.5
10552,0.5
50539,0.5
136273,0.5
387521,0.5
59176,0.5
230617,0.5
36834,0.5
247522,0.5
856,0.5
44107,0.5
215058,0.5
286747,0.5
295439,0.5
475740,0.5
303779,0.5
484040,0.5
99349,0.5
376849,0.5
278328,0.5
104919,0.5
170184,0.5
9467,0.5
411096,0.5
166657,0.5
256709,0.5
292935,0.5
260066,0.5
28230,0.5
443107,0.5
268502,0.5
275889,0.5
96619,0.5
398423,0.5
77240,0.5
20634,0.5
344550,0.5
323048,0.5
319867,0.5
105006,0.5
331476,0.5
130009,0.5
72078,0.5
205753,0.5
283359,0.5
505282,0.5
35058,0.5
329125,0.5
36734,0.5
124240,0.5
265947,0.5
147141,0.5
371938,0.5
206729,0.5
169780,0.5
419603,0.5
457823,0.5
60902,0.5
405083,0.5
129731,0.5
425411,0.5
203219,0.5
212431,0.5
319583,0.5
136528,0.5
191352,0.5
404866,0.5
423726,0.5
61788,0.5
194561,0.5
455227,0.5
101077,0.5
165969,0.5
357228,0.5
214906,0.5
422807,0.5
376960,0.5
33632,0.5
293934,0.5
43056,0.5
164640,0.5
195179,0.5
35795,0.5
116720,0.5
214059,0.5
96921,0.5
387353,0.5
449455,0.5
494498,0.5
50439,0.5
120354,0.5
59160,0.5
307165,0.5
317700,0.5
139465,0.5
197713,0.5
241136,0.5
19020,0.5
90107,0.5
18922,0.5
507272,0.5
307661,0.5
74749,0.5
146435,0.5
118502,0.5
192071,0.5
308562,0.5
390563,0.5
57935,0.5
78907,0.5
287235,0.5
142831,0.5
299976,0.5
112414,0.5
79072,0.5
200299,0.5
366811,0.5
361063,0.5
293026,0.5
383836,0.5
443167,0.5
346896,0.5
330609,0.5
55749,0.5
106795,0.5
176127,0.5
172244,0.5
193134,0.5
358241,0.5
112459,0.5
503051,0.5
348714,0.5
473696,0.5
367914,0.5
190697,0.5
71016,0.5
105877,0.5
244573,0.5
222012,0.5
347316,0.5
177825,0.5
55676,0.5
243829,0.5
373667,0.5
340774,0.5
185167,0.5
49571,0.5
268295,0.5
137136,0.5
14522,0.5
135473,0.5
32271,0.5
697,0.5
131432,0.5
286980,0.5
63437,0.5
138849,0.5
173498,0.5
234741,0.5
338389,0.5
464763,0.5
325169,0.5
288695,0.5
412501,0.5
342773,0.5
367193,0.5
247529,0.5
95374,0.5
167325,0.5
230527,0.5
477635,0.5
99944,0.5
24336,0.5
111671,0.5
326896,0.5
230605,0.5
51797,0.5
54351,0.5
376007,0.5
140193,0.5
393529,0.5
496299,0.5
107396,0.5
76471,0.5
475611,0.5
321439,0.5
113150,0.5
230035,0.5
35241,0.5
109447,0.5
361009,0.5
143651,0.5
184484,0.5
151131,0.5
328397,0.5
40322,0.5
53290,0.5
177864,0.5
173103,0.5
53586,0.5
351731,0.5
160838,0.5
501747,0.5
70396,0.5
355125,0.5
47977,0.5
25149,0.5
369356,0.5
56424,0.5
163838,0.5
348804,0.5
276232,0.5
278416,0.5
46168,0.5
215351,0.5
57284,0.5
411117,0.5
332452,0.5
38320,0.5
166870,0.5
284106,0.5
487419,0.5
364598,0.5
265362,0.5
404739,0.5
331169,0.5
337974,0.5
424552,0.5
333988,0.5
257767,0.5
34139,0.5
157670,0.5
58961,0.5
169739,0.5
9454,0.5
308938,0.5
163259,0.5
134900,0.5
324631,0.5
44114,0.5
274098,0.5
8236,0.5
217245,0.5
99356,0.5
145360,0.5
125643,0.5
317393,0.5
272667,0.5
321980,0.5
480700,0.5
48109,0.5
373315,0.5
315026,0.5
84200,0.5
393554,0.5
170901,0.5
327528,0.5
264862,0.5
90613,0.5
327744,0.5
26584,0.5
467156,0.5
408391,0.5
47680,0.5
251274,0.5
230503,0.5
72867,0.5
127297,0.5
281896,0.5
307381,0.5
230574,0.5
400066,0.5
420006,0.5
145400,0.5
182766,0.5
251400,0.5
139826,0.5
19105,0.5
106357,0.5
260411,0.5
39046,0.5
36216,0.5
337967,0.5
366914,0.5
58047,0.5
466120,0.5
232740,0.5
133902,0.5
418571,0.5
345195,0.5
38567,0.5
90301,0.5
188940,0.5
476154,0.5
298117,0.5
431403,0.5
345984,0.5
7198,0.5
490504,0.5
84272,0.5
281700,0.5
422996,0.5
208704,0.5
101185,0.5
201379,0.5
135800,0.5
140289,0.5
356891,0.5
180610,0.5
247181,0.5
160449,0.5
119852,0.5
128496,0.5
432664,0.5
54983,0.5
335326,0.5
299124,0.5
132348,0.5
494118,0.5
16609,0.5
152856,0.5
439268,0.5
373009,0.5
228987,0.5
238649,0.5
328068,0.5
330511,0.5
224315,0.5
279624,0.5
375170,0.5
488516,0.5
4621,0.5
23132,0.5
225040,0.5
215004,0.5
15078,0.5
303170,0.5
199975,0.5
233234,0.5
290418,0.5
194861,0.5
35703,0.5
100433,0.5
237378,0.5
426943,0.5
204506,0.5
434457,0.5
91816,0.5
187385,0.5
29981,0.5
166248,0.5
403546,0.5
259558,0.5
58272,0.5
177692,0.5
398266,0.5
185419,0.5
343449,0.5
222084,0.5
3133,0.5
444133,0.5
356810,0.5
496199,0.5
413960,0.5
482973,0.5
287550,0.5
189660,0.5
238757,0.5
456957,0.5
361469,0.5
218620,0.5
253086,0.5
56045,0.5
64476,0.5
118482,0.5
12346,0.5
474170,0.5
65837,0.5
37409,0.5
37491,0.5
453856,0.5
338427,0.5
278154,0.5
119503,0.5
291329,0.5
225757,0.5
178319,0.5
482373,0.5
298214,0.5
329000,0.5
346984,0.5
274282,0.5
59345,0.5
58643,0.5
137233,0.5
303014,0.5
468384,0.5
69464,0.5
230049,0.5
74271,0.5
88881,0.5
359659,0.5
444047,0.5
238380,0.5
134794,0.5
34418,0.5
355694,0.5
374859,0.5
315483,0.5
265451,0.5
125827,0.5
164636,0.5
10026,0.5
68063,0.5
480145,0.5
3083,0.5
54782,0.5
196044,0.5
26105,0.5
24620,0.5
196438,0.5
502899,0.5
176960,0.5
496517,0.5
356632,0.5
302197,0.5
5724,0.5
22923,0.5
144254,0.5
113207,0.5
30773,0.5
98300,0.5
187348,0.5
267795,0.5
297267,0.5
103218,0.5
474296,0.5
292191,0.5
506544,0.5
301346,0.5
70128,0.5
267596,0.5
388400,0.5
195923,0.5
174393,0.5
306146,0.5
145110,0.5
231792,0.5
388361,0.5
79371,0.5
123180,0.5
163501,0.5
437774,0.5
279650,0.5
360786,0.5
163839,0.5
51997,0.5
85239,0.5
175895,0.5
342057,0.5
247155,0.5
3915,0.5
324490,0.5
242991,0.5
280509,0.5
296076,0.5
207782,0.5
132182,0.5
355546,0.5
53479,0.5
47885,0.5
262958,0.5
36328,0.5
127863,0.5
235304,0.5
322156,0.5
303963,0.5
158383,0.5
81543,0.5
319934,0.5
360499,0.5
261552,0.5
113774,0.5
309087,0.5
341113,0.5
11985,0.5
253653,0.5
480296,0.5
